sensor,country,sector,date,emission rate (kg/h),uncertainty (kg/h),latitude,longitude,comments,platform
AVIRIS-NG,Canada,Coal,06/09/2022,376.97549,152.8571636,50.118722,-114.880338,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,06/09/2022,972.8587562,236.4694177,50.187932,-114.897206,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,06/09/2022,619.9088638,199.2902892,50.192378,-114.837619,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,06/09/2022,525.8098686,279.3690753,49.74407,-114.837739,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,06/09/2022,1299.924281,563.6793692,49.738426,-114.816041,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,06/09/2022,731.3179998,314.9156336,49.744148,-114.838747,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,06/09/2022,490.9957971,94.29011561,50.119057,-114.880526,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,06/09/2022,3131.97276,866.8156516,50.197272,-114.896936,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,24/08/2022,167.320561,61.10162719,53.312792,-114.328457,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Sentinel-5P/TROPOMI - ESA,China,Coal,01/02/2024,23110.0,10400.0,45.3367,116.4771,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,01/02/2024,29720.0,13370.0,47.9329,119.4077,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,01/03/2022,120590.0,54260.0,44.0181,113.4726,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
PRISMA - ASI,China,Coal,01/04/2023,2913.0,1119.0,35.80124,110.59055,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,01/04/2024,1613.0,837.0,36.83807,112.28531,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,01/04/2024,3646.0,1853.0,36.70794,112.58139,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,01/04/2024,9897.0,4977.0,36.74688,113.10617,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,China,Coal,01/09/2023,66030.0,29710.0,32.7342,116.0966,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
PRISMA - ASI,China,Coal,01/11/2022,4926.0,1971.0,37.48378,110.85334,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
PRISMA - ASI,China,Coal,01/11/2022,2217.0,914.0,37.42456,110.8521,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
PRISMA - ASI,China,Coal,01/11/2022,3236.0,1316.0,37.43753,110.84631,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,China,Coal,01/12/2024,14680.0,6600.0,30.6875,104.1284,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,01/12/2024,63200.0,28440.0,37.8141,110.6021,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,02/03/2021,32660.0,14700.0,32.9154,116.474,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
PRISMA - ASI,China,Coal,02/03/2023,828.0,261.0,37.84524,112.03539,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
PRISMA - ASI,China,Coal,02/03/2023,1585.0,474.0,37.7923,112.01308,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,China,Coal,02/03/2023,11610.0,5220.0,33.9593,113.3212,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,02/08/2021,24660.0,11100.0,39.9345,112.917,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,02/10/2024,98500.0,44320.0,36.631,107.7979,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,03/01/2023,16270.0,7320.0,36.5185,109.6655,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,03/02/2024,5808.0,2915.0,37.61252,113.60413,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,15781.0,7909.0,37.58921,113.60672,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,2061.0,1055.0,37.90636,112.84677,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,5405.0,2719.0,37.90091,113.07659,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,5836.0,2928.0,37.89454,113.0075,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,3512.0,1772.0,38.00997,113.40942,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,2791.0,1408.0,37.94646,113.54936,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,3463.0,1734.0,37.88039,113.42702,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,1716.0,881.0,37.86665,113.48931,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,8914.0,4471.0,37.82409,113.48243,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,4915.0,2465.0,37.9603,113.26986,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,3530.0,1774.0,37.72047,113.62326,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,7731.0,3865.0,37.96116,113.44265,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,1596.0,816.0,37.74656,113.56767,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,5872.0,2946.0,37.98548,113.39086,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,1221.0,632.0,37.87814,113.35123,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,3542.0,1788.0,37.72539,113.59621,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/02/2024,3230.4142151903225,161.64528201471293,37.893771954302906,113.00483335629502,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
PRISMA - ASI,China,Coal,03/03/2023,1433.0,503.0,37.46426,111.14471,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,China,Coal,03/05/2020,89470.0,40260.0,35.7955,112.4615,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,03/06/2023,1126.0,567.0,38.41678,111.19332,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/06/2023,1368.0,687.0,38.87595,111.1081,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,China,Coal,03/06/2024,41310.0,18590.0,32.9925,116.7133,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,03/08/2024,5088.0,2549.0,35.7606,111.76046,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,China,Coal,03/10/2023,37610.0,16920.0,35.057,112.511,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,03/10/2023,4177.0,2098.0,38.8707,111.10844,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,03/10/2023,1635.0,834.0,38.941,111.0947,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,China,Coal,03/10/2024,31920.0,14370.0,37.6556,110.8713,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,03/11/2019,42800.0,19260.0,39.8871,106.7775,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,03/11/2019,50240.0,22610.0,39.8808,106.787,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,03/12/2023,4051.0,2032.0,37.18834,106.72559,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,04/02/2023,3280.0,1800.0,38.9491,111.0931,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,04/02/2023,8021.0,4024.0,38.93287,111.09381,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,04/02/2023,2986.0,1505.0,38.97557,111.10841,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,04/02/2023,1711.0,875.0,39.94146,113.01562,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,04/02/2023,2880.0,1453.0,39.9257,112.98918,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,04/02/2023,2449.0,1240.0,39.97727,112.97662,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,04/02/2023,1620.0,829.0,39.84071,112.89977,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,04/02/2023,2676.0,1351.0,39.84197,112.9545,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,04/02/2023,3838.0,1929.0,39.92399,112.89786,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,04/02/2023,2713.7215603274526,705.2502918487463,38.9499458715359,111.09383231762428,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,China,Coal,04/02/2023,736.9452216297855,162.9407629321734,39.09880703055581,111.38869287786304,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Sentinel-5P/TROPOMI - ESA,China,Coal,04/03/2020,257650.0,115940.0,37.955,113.0521,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,04/08/2023,4240.0,1160.0,40.3208,99.0887,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,04/09/2019,67420.0,30340.0,36.4069,112.6881,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,04/09/2023,26640.0,11990.0,33.9194,113.2402,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,04/10/2024,3900.0,2230.0,36.2482,112.9909,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,04/10/2024,1350.0,770.0,36.2596,112.9194,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,04/10/2024,7380.0,3780.0,35.6105,112.5295,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,04/10/2024,3300.0,1690.0,35.6116,112.4704,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,04/10/2024,4170.0,3090.0,36.4157,112.9373,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,04/10/2024,21186.0,10609.0,35.72976,112.42358,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,04/10/2024,8137.0,4081.0,35.56252,112.60333,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,04/10/2024,12967.0,6495.0,36.41448,112.91677,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,China,Coal,04/11/2019,74330.0,33450.0,37.3702,111.034,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,04/11/2023,27710.0,12470.0,38.2058,103.277,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,04/12/2021,53260.0,23970.0,37.5097,110.8081,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,05/02/2023,180880.0,81390.0,37.5707,113.5767,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,China,Coal,05/03/2023,37920.0,17060.0,33.8476,113.3514,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,China,Coal,05/04/2024,1998.0,1006.0,35.68982,112.25957,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,4389.0,2204.0,35.65279,112.51548,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,3125.0,1574.0,35.74085,112.39042,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,959.0,492.0,35.89514,112.78931,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,7995.0,4006.0,35.72964,112.4234,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,4422.0,2217.0,35.76164,111.75762,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,9684.0,4849.0,36.20989,112.9728,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,3866.0,1937.0,36.38105,112.95772,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,7849.0,3931.0,36.29892,112.953,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,5659.0,2828.0,36.39634,112.94874,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,2527.0,1267.0,36.23591,113.00216,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,4369.0,2189.0,36.46826,113.01415,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,3621.0,1816.0,36.12283,112.93929,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,7407.0,3711.0,36.07158,112.86275,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,737.0,371.0,36.16054,113.0456,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,783.0,427.0,35.98039,112.88323,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,1689.0,852.0,36.53046,112.91525,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,534.0,279.0,36.10647,112.98021,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,21198.0,10610.0,36.35223,112.90017,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,10387.0,5203.0,35.99164,112.89015,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,5684.0,2852.0,36.01038,112.83268,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,China,Coal,05/04/2024,1448.0,727.0,36.14405,112.99716,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
